run_name,model_name,dataset_name,horizon,subset,sample_count,mae,rmse,masked_mape
metr_la_5090_graph_wavenet_lite_physical_h6_s44,graph_wavenet_lite,metr-la,6,normal_flow,3967395,1.5583221544515011,4.208999202908642,2.468470562560854
metr_la_5090_gru_h12_s42,gru,metr-la,12,low_speed,3603749,15.325048975369022,26.564331504095936,61.909073189685884
metr_la_5090_gru_h12_s42,gru,metr-la,12,speed_drop,1344571,25.732088331146617,34.511691253790914,86.62100907825602
metr_la_5090_gru_h12_s42,gru,metr-la,12,high_variance,4068084,14.131519261969437,23.07277519795104,33.05748250402789
metr_la_5090_gru_h12_s42,gru,metr-la,12,normal_flow,6249817,2.2229706330985697,5.113102279541396,3.4862241291615117
metr_la_5090_gru_h12_s43,gru,metr-la,12,low_speed,3603749,16.043556459473127,27.570416827254938,60.49774725163982
metr_la_5090_gru_h12_s43,gru,metr-la,12,speed_drop,1344571,28.237669018204556,36.89190751137177,85.57940354054021
metr_la_5090_gru_h12_s43,gru,metr-la,12,high_variance,4068084,14.011082255777158,23.030793100088506,32.168013169278666
metr_la_5090_gru_h12_s43,gru,metr-la,12,normal_flow,6249817,2.0519442244971446,4.5600455083288045,3.2226883370574466
metr_la_5090_gru_h12_s44,gru,metr-la,12,low_speed,3603749,15.756140581403915,27.01632134509262,64.42737468545077
metr_la_5090_gru_h12_s44,gru,metr-la,12,speed_drop,1344571,26.567996957311205,35.18897077950985,89.52819242892424
metr_la_5090_gru_h12_s44,gru,metr-la,12,high_variance,4068084,14.111566345199716,23.065702244798185,33.21262247379309
metr_la_5090_gru_h12_s44,gru,metr-la,12,normal_flow,6249817,2.0336332797729715,4.540647582541602,3.1941208380751958
metr_la_5090_gru_h3_s42,gru,metr-la,3,low_speed,901111,11.852926383714891,22.709523834482663,47.12430225944985
metr_la_5090_gru_h3_s42,gru,metr-la,3,speed_drop,275019,21.13520970368349,30.116176473565503,76.89189640351674
metr_la_5090_gru_h3_s42,gru,metr-la,3,high_variance,459987,11.933765297944554,19.207659484947715,28.851971172489883
metr_la_5090_gru_h3_s42,gru,metr-la,3,normal_flow,2389904,2.2160399828359134,4.872422244444313,3.5679539602445867
metr_la_5090_gru_h3_s43,gru,metr-la,3,low_speed,901111,11.320493538032634,22.052469958165908,48.34310313380269
metr_la_5090_gru_h3_s43,gru,metr-la,3,speed_drop,275019,19.223753403797033,28.26196450745302,78.01589146979236
metr_la_5090_gru_h3_s43,gru,metr-la,3,high_variance,459987,11.929630763930037,19.168749756073964,29.032006993347725
metr_la_5090_gru_h3_s43,gru,metr-la,3,normal_flow,2389904,2.226766205077241,4.9690694006164895,3.5795294319135937
metr_la_5090_gru_h3_s44,gru,metr-la,3,low_speed,901111,11.960416428950696,23.024798392929895,46.71871050778276
metr_la_5090_gru_h3_s44,gru,metr-la,3,speed_drop,275019,21.603428384295693,30.7272309562731,76.72572148105166
metr_la_5090_gru_h3_s44,gru,metr-la,3,high_variance,459987,11.856715239544553,19.142591384126945,28.684764672457124
metr_la_5090_gru_h3_s44,gru,metr-la,3,normal_flow,2389904,2.15822195346279,4.732148595106851,3.475271434337246
metr_la_5090_gru_h6_s42,gru,metr-la,6,low_speed,1802143,13.726803337140218,25.14305451812321,55.28651007228259
metr_la_5090_gru_h6_s42,gru,metr-la,6,speed_drop,594859,25.047088873818463,34.11535221241965,85.18629829537556
metr_la_5090_gru_h6_s42,gru,metr-la,6,high_variance,1396920,13.359445924152402,21.616077520858646,32.32550903878646
metr_la_5090_gru_h6_s42,gru,metr-la,6,normal_flow,3967395,2.019054304485662,4.644621973476324,3.214659706518104
metr_la_5090_gru_h6_s43,gru,metr-la,6,low_speed,1802143,12.945446252249367,24.16749717591437,53.58629178997085
metr_la_5090_gru_h6_s43,gru,metr-la,6,speed_drop,594859,23.000826796878318,32.17535923820216,83.16092474539307
metr_la_5090_gru_h6_s43,gru,metr-la,6,high_variance,1396920,13.149857513032698,21.38776102909011,31.766971170766155
metr_la_5090_gru_h6_s43,gru,metr-la,6,normal_flow,3967395,2.0498741534867646,4.798805972530032,3.256897524843864
metr_la_5090_gru_h6_s44,gru,metr-la,6,low_speed,1802143,13.08543643549243,24.038001374498865,55.305834102725406
metr_la_5090_gru_h6_s44,gru,metr-la,6,speed_drop,594859,22.262571986610933,31.160535225284836,84.8087473528534
metr_la_5090_gru_h6_s44,gru,metr-la,6,high_variance,1396920,13.094041532951714,21.193680055469848,32.043278423050474
metr_la_5090_gru_h6_s44,gru,metr-la,6,normal_flow,3967395,2.093545997149748,4.6645656024717566,3.3180761437486876
metr_la_5090_historical_average_h12_s42,historical_average,metr-la,12,low_speed,3603749,11.934622858549654,22.162812448268987,65.688941260755
metr_la_5090_historical_average_h12_s42,historical_average,metr-la,12,speed_drop,1344571,31.313215417481008,36.56868736040751,116.42715008269602
metr_la_5090_historical_average_h12_s42,historical_average,metr-la,12,high_variance,4068084,15.391327668884077,23.988947069162965,36.23432188386882
metr_la_5090_historical_average_h12_s42,historical_average,metr-la,12,normal_flow,6249817,3.218520831218405,8.173947450899947,5.019065343080758
metr_la_5090_historical_average_h12_s43,historical_average,metr-la,12,low_speed,3603749,11.934622858549654,22.162812448268987,65.688941260755
metr_la_5090_historical_average_h12_s43,historical_average,metr-la,12,speed_drop,1344571,31.313215417481008,36.56868736040751,116.42715008269602
metr_la_5090_historical_average_h12_s43,historical_average,metr-la,12,high_variance,4068084,15.391327668884077,23.988947069162965,36.23432188386882
metr_la_5090_historical_average_h12_s43,historical_average,metr-la,12,normal_flow,6249817,3.218520831218405,8.173947450899947,5.019065343080758
metr_la_5090_historical_average_h12_s44,historical_average,metr-la,12,low_speed,3603749,11.934622858549654,22.162812448268987,65.688941260755
metr_la_5090_historical_average_h12_s44,historical_average,metr-la,12,speed_drop,1344571,31.313215417481008,36.56868736040751,116.42715008269602
metr_la_5090_historical_average_h12_s44,historical_average,metr-la,12,high_variance,4068084,15.391327668884077,23.988947069162965,36.23432188386882
metr_la_5090_historical_average_h12_s44,historical_average,metr-la,12,normal_flow,6249817,3.218520831218405,8.173947450899947,5.019065343080758
metr_la_5090_historical_average_h3_s42,historical_average,metr-la,3,low_speed,901111,8.783849288461775,17.64920548507841,48.56713647777015
metr_la_5090_historical_average_h3_s42,historical_average,metr-la,3,speed_drop,275019,27.04995862924412,32.09229247231636,100.14783492632324
metr_la_5090_historical_average_h3_s42,historical_average,metr-la,3,high_variance,459987,12.662191338496175,19.687314989641564,30.104821177139733
metr_la_5090_historical_average_h3_s42,historical_average,metr-la,3,normal_flow,2389904,3.167261624871918,7.901421790552257,5.0215677496436255
metr_la_5090_historical_average_h3_s43,historical_average,metr-la,3,low_speed,901111,8.783849288461775,17.64920548507841,48.56713647777015
metr_la_5090_historical_average_h3_s43,historical_average,metr-la,3,speed_drop,275019,27.04995862924412,32.09229247231636,100.14783492632324
metr_la_5090_historical_average_h3_s43,historical_average,metr-la,3,high_variance,459987,12.662191338496175,19.687314989641564,30.104821177139733
metr_la_5090_historical_average_h3_s43,historical_average,metr-la,3,normal_flow,2389904,3.167261624871918,7.901421790552257,5.0215677496436255
metr_la_5090_historical_average_h3_s44,historical_average,metr-la,3,low_speed,901111,8.783849288461775,17.64920548507841,48.56713647777015
metr_la_5090_historical_average_h3_s44,historical_average,metr-la,3,speed_drop,275019,27.04995862924412,32.09229247231636,100.14783492632324
metr_la_5090_historical_average_h3_s44,historical_average,metr-la,3,high_variance,459987,12.662191338496175,19.687314989641564,30.104821177139733
metr_la_5090_historical_average_h3_s44,historical_average,metr-la,3,normal_flow,2389904,3.167261624871918,7.901421790552257,5.0215677496436255
metr_la_5090_historical_average_h6_s42,historical_average,metr-la,6,low_speed,1802143,9.93242479321209,19.41663929629657,54.67748631591945
metr_la_5090_historical_average_h6_s42,historical_average,metr-la,6,speed_drop,594859,28.788668053723868,34.00239561526435,106.4423977454579
metr_la_5090_historical_average_h6_s42,historical_average,metr-la,6,high_variance,1396920,14.036986504037182,21.81250665090537,33.4947519894335
metr_la_5090_historical_average_h6_s42,historical_average,metr-la,6,normal_flow,3967395,3.135370869870237,7.973653074190918,4.918940131379014
metr_la_5090_historical_average_h6_s43,historical_average,metr-la,6,low_speed,1802143,9.93242479321209,19.41663929629657,54.67748631591945
metr_la_5090_historical_average_h6_s43,historical_average,metr-la,6,speed_drop,594859,28.788668053723868,34.00239561526435,106.4423977454579
metr_la_5090_historical_average_h6_s43,historical_average,metr-la,6,high_variance,1396920,14.036986504037182,21.81250665090537,33.4947519894335
metr_la_5090_historical_average_h6_s43,historical_average,metr-la,6,normal_flow,3967395,3.135370869870237,7.973653074190918,4.918940131379014
metr_la_5090_historical_average_h6_s44,historical_average,metr-la,6,low_speed,1802143,9.93242479321209,19.41663929629657,54.67748631591945
metr_la_5090_historical_average_h6_s44,historical_average,metr-la,6,speed_drop,594859,28.788668053723868,34.00239561526435,106.4423977454579
metr_la_5090_historical_average_h6_s44,historical_average,metr-la,6,high_variance,1396920,14.036986504037182,21.81250665090537,33.4947519894335
metr_la_5090_historical_average_h6_s44,historical_average,metr-la,6,normal_flow,3967395,3.135370869870237,7.973653074190918,4.918940131379014
metr_la_5090_last_value_h12_s42,last_value,metr-la,12,low_speed,3603749,8.538781253568082,19.1333958310662,50.29673481493957
metr_la_5090_last_value_h12_s42,last_value,metr-la,12,speed_drop,1344571,21.20630398742708,31.25934031661042,80.19661050430645
metr_la_5090_last_value_h12_s42,last_value,metr-la,12,high_variance,4068084,15.002707749852588,24.41427663287307,34.3215488375711
metr_la_5090_last_value_h12_s42,last_value,metr-la,12,normal_flow,6249817,1.9950364470353332,5.064525614687423,3.1313225238980786
metr_la_5090_last_value_h12_s43,last_value,metr-la,12,low_speed,3603749,8.538781253568082,19.1333958310662,50.29673481493957
metr_la_5090_last_value_h12_s43,last_value,metr-la,12,speed_drop,1344571,21.20630398742708,31.25934031661042,80.19661050430645
metr_la_5090_last_value_h12_s43,last_value,metr-la,12,high_variance,4068084,15.002707749852588,24.41427663287307,34.3215488375711
metr_la_5090_last_value_h12_s43,last_value,metr-la,12,normal_flow,6249817,1.9950364470353332,5.064525614687423,3.1313225238980786
metr_la_5090_last_value_h12_s44,last_value,metr-la,12,low_speed,3603749,8.538781253568082,19.1333958310662,50.29673481493957
metr_la_5090_last_value_h12_s44,last_value,metr-la,12,speed_drop,1344571,21.20630398742708,31.25934031661042,80.19661050430645
metr_la_5090_last_value_h12_s44,last_value,metr-la,12,high_variance,4068084,15.002707749852588,24.41427663287307,34.3215488375711
metr_la_5090_last_value_h12_s44,last_value,metr-la,12,normal_flow,6249817,1.9950364470353332,5.064525614687423,3.1313225238980786
metr_la_5090_last_value_h3_s42,last_value,metr-la,3,low_speed,901111,4.4459275746448945,12.347001796565639,29.59827695864437
metr_la_5090_last_value_h3_s42,last_value,metr-la,3,speed_drop,275019,11.78061945191253,22.001555551178445,47.61043732657747
metr_la_5090_last_value_h3_s42,last_value,metr-la,3,high_variance,459987,11.840511739879476,19.478141855082676,26.97618620220036
metr_la_5090_last_value_h3_s42,last_value,metr-la,3,normal_flow,2389904,2.0888366440511232,5.035664991715625,3.339014462819903
metr_la_5090_last_value_h3_s43,last_value,metr-la,3,low_speed,901111,4.4459275746448945,12.347001796565639,29.59827695864437
metr_la_5090_last_value_h3_s43,last_value,metr-la,3,speed_drop,275019,11.78061945191253,22.001555551178445,47.61043732657747
metr_la_5090_last_value_h3_s43,last_value,metr-la,3,high_variance,459987,11.840511739879476,19.478141855082676,26.97618620220036
metr_la_5090_last_value_h3_s43,last_value,metr-la,3,normal_flow,2389904,2.0888366440511232,5.035664991715625,3.339014462819903
metr_la_5090_last_value_h3_s44,last_value,metr-la,3,low_speed,901111,4.4459275746448945,12.347001796565639,29.59827695864437
metr_la_5090_last_value_h3_s44,last_value,metr-la,3,speed_drop,275019,11.78061945191253,22.001555551178445,47.61043732657747
metr_la_5090_last_value_h3_s44,last_value,metr-la,3,high_variance,459987,11.840511739879476,19.478141855082676,26.97618620220036
metr_la_5090_last_value_h3_s44,last_value,metr-la,3,normal_flow,2389904,2.0888366440511232,5.035664991715625,3.339014462819903
metr_la_5090_last_value_h6_s42,last_value,metr-la,6,low_speed,1802143,5.969055578464472,15.179715897676267,37.36513657182169
metr_la_5090_last_value_h6_s42,last_value,metr-la,6,speed_drop,594859,15.715250010747402,26.201312066104794,61.33485109643243
metr_la_5090_last_value_h6_s42,last_value,metr-la,6,high_variance,1396920,13.318397241213155,21.8773375470448,30.775830228021167
metr_la_5090_last_value_h6_s42,last_value,metr-la,6,normal_flow,3967395,1.9995286364748617,4.982296581706151,3.158071431027952
metr_la_5090_last_value_h6_s43,last_value,metr-la,6,low_speed,1802143,5.969055578464472,15.179715897676267,37.36513657182169
metr_la_5090_last_value_h6_s43,last_value,metr-la,6,speed_drop,594859,15.715250010747402,26.201312066104794,61.33485109643243
metr_la_5090_last_value_h6_s43,last_value,metr-la,6,high_variance,1396920,13.318397241213155,21.8773375470448,30.775830228021167
metr_la_5090_last_value_h6_s43,last_value,metr-la,6,normal_flow,3967395,1.9995286364748617,4.982296581706151,3.158071431027952
metr_la_5090_last_value_h6_s44,last_value,metr-la,6,low_speed,1802143,5.969055578464472,15.179715897676267,37.36513657182169
metr_la_5090_last_value_h6_s44,last_value,metr-la,6,speed_drop,594859,15.715250010747402,26.201312066104794,61.33485109643243
metr_la_5090_last_value_h6_s44,last_value,metr-la,6,high_variance,1396920,13.318397241213155,21.8773375470448,30.775830228021167
metr_la_5090_last_value_h6_s44,last_value,metr-la,6,normal_flow,3967395,1.9995286364748617,4.982296581706151,3.158071431027952
metr_la_5090_lstm_h12_s42,lstm,metr-la,12,low_speed,3603749,15.953491215674447,27.346638203063655,61.93607775485673
metr_la_5090_lstm_h12_s42,lstm,metr-la,12,speed_drop,1344571,27.229475472819022,35.81687018796377,86.24904936905719
metr_la_5090_lstm_h12_s42,lstm,metr-la,12,high_variance,4068084,14.053125250468339,23.023180672130213,32.62250004375992
metr_la_5090_lstm_h12_s42,lstm,metr-la,12,normal_flow,6249817,2.0902137477598037,5.11816183388745,3.2854116963001423
metr_la_5090_lstm_h12_s43,lstm,metr-la,12,low_speed,3603749,16.016024425187396,27.38396145362633,62.937059318896424
metr_la_5090_lstm_h12_s43,lstm,metr-la,12,speed_drop,1344571,27.186406296832534,35.805142132583676,86.41738752168227
metr_la_5090_lstm_h12_s43,lstm,metr-la,12,high_variance,4068084,14.234125928007245,23.29470683455011,33.14617600065042
metr_la_5090_lstm_h12_s43,lstm,metr-la,12,normal_flow,6249817,2.469753973393228,6.5738098400647615,3.865626967966679
metr_la_5090_lstm_h12_s44,lstm,metr-la,12,low_speed,3603749,16.576317536673475,27.962118973358923,62.11313965810038
metr_la_5090_lstm_h12_s44,lstm,metr-la,12,speed_drop,1344571,29.348590317900044,37.51032536725629,86.83852408503161
metr_la_5090_lstm_h12_s44,lstm,metr-la,12,high_variance,4068084,14.275997804426844,23.254762606750248,32.76440331091679
metr_la_5090_lstm_h12_s44,lstm,metr-la,12,normal_flow,6249817,2.475484849460186,6.429179861287532,3.8768261649375497
metr_la_5090_lstm_h3_s42,lstm,metr-la,3,low_speed,901111,12.402049974580281,23.690732418798078,46.67388240201931
metr_la_5090_lstm_h3_s42,lstm,metr-la,3,speed_drop,275019,22.880852854010556,32.256429499349004,75.73764700300312
metr_la_5090_lstm_h3_s42,lstm,metr-la,3,high_variance,459987,12.002093165001567,19.328343948595304,28.770643644864297
metr_la_5090_lstm_h3_s42,lstm,metr-la,3,normal_flow,2389904,2.1644637243105525,4.9398464431855205,3.4801060163215567
metr_la_5090_lstm_h3_s43,lstm,metr-la,3,low_speed,901111,11.433069173004764,22.43210167499944,44.82914073146786
metr_la_5090_lstm_h3_s43,lstm,metr-la,3,speed_drop,275019,20.389758493781887,29.87763857430542,72.83065763110177
metr_la_5090_lstm_h3_s43,lstm,metr-la,3,high_variance,459987,11.940308071912265,19.16161157336634,28.43352712813912
metr_la_5090_lstm_h3_s43,lstm,metr-la,3,normal_flow,2389904,2.4474101761043783,5.73141542574288,3.9287087188600673
metr_la_5090_lstm_h3_s44,lstm,metr-la,3,low_speed,901111,11.77184260418202,22.980098509990462,44.349899955714804
metr_la_5090_lstm_h3_s44,lstm,metr-la,3,speed_drop,275019,21.426037219052205,31.09689317818912,71.7930595955714
metr_la_5090_lstm_h3_s44,lstm,metr-la,3,high_variance,459987,11.958207166637532,19.30533380870148,28.3386443321429
metr_la_5090_lstm_h3_s44,lstm,metr-la,3,normal_flow,2389904,2.1841246229799918,4.921228111259569,3.5193051241977336
metr_la_5090_lstm_h6_s42,lstm,metr-la,6,low_speed,1802143,13.222611523478239,24.408339712286562,53.19827840493977
metr_la_5090_lstm_h6_s42,lstm,metr-la,6,speed_drop,594859,23.175304387251614,32.260163162359746,80.807486344365
metr_la_5090_lstm_h6_s42,lstm,metr-la,6,high_variance,1396920,13.035906899642027,21.154026665808875,31.519309543781095
metr_la_5090_lstm_h6_s42,lstm,metr-la,6,normal_flow,3967395,2.0792366829122346,4.7882689511674865,3.2953835259843496
metr_la_5090_lstm_h6_s43,lstm,metr-la,6,low_speed,1802143,13.33131904934191,24.58028266474692,52.759075566640846
metr_la_5090_lstm_h6_s43,lstm,metr-la,6,speed_drop,594859,23.818525396026608,32.799569241842285,81.55338722959691
metr_la_5090_lstm_h6_s43,lstm,metr-la,6,high_variance,1396920,13.025277629278337,21.193101602322955,31.470116563139626
metr_la_5090_lstm_h6_s43,lstm,metr-la,6,normal_flow,3967395,2.0022372951493796,4.6208687345415465,3.172395289476959
metr_la_5090_lstm_h6_s44,lstm,metr-la,6,low_speed,1802143,13.126192488945874,24.350031112923148,52.76349740902416
metr_la_5090_lstm_h6_s44,lstm,metr-la,6,speed_drop,594859,23.079869499310494,32.210009656908184,81.6004170843424
metr_la_5090_lstm_h6_s44,lstm,metr-la,6,high_variance,1396920,13.026351335689524,21.20276449292403,31.51365954196632
metr_la_5090_lstm_h6_s44,lstm,metr-la,6,normal_flow,3967395,2.0015410998228034,4.6196570744037215,3.171658062040175
metr_la_5090_seasonal_naive_h12_s42,seasonal_naive,metr-la,12,low_speed,3603749,11.934622858549654,22.162812448268987,65.688941260755
metr_la_5090_seasonal_naive_h12_s42,seasonal_naive,metr-la,12,speed_drop,1344571,31.313215417481008,36.56868736040751,116.42715008269602
metr_la_5090_seasonal_naive_h12_s42,seasonal_naive,metr-la,12,high_variance,4068084,15.391327668884077,23.988947069162965,36.23432188386882
metr_la_5090_seasonal_naive_h12_s42,seasonal_naive,metr-la,12,normal_flow,6249817,3.218520831218405,8.173947450899947,5.019065343080758
metr_la_5090_seasonal_naive_h12_s43,seasonal_naive,metr-la,12,low_speed,3603749,11.934622858549654,22.162812448268987,65.688941260755
metr_la_5090_seasonal_naive_h12_s43,seasonal_naive,metr-la,12,speed_drop,1344571,31.313215417481008,36.56868736040751,116.42715008269602
metr_la_5090_seasonal_naive_h12_s43,seasonal_naive,metr-la,12,high_variance,4068084,15.391327668884077,23.988947069162965,36.23432188386882
metr_la_5090_seasonal_naive_h12_s43,seasonal_naive,metr-la,12,normal_flow,6249817,3.218520831218405,8.173947450899947,5.019065343080758
metr_la_5090_seasonal_naive_h12_s44,seasonal_naive,metr-la,12,low_speed,3603749,11.934622858549654,22.162812448268987,65.688941260755
metr_la_5090_seasonal_naive_h12_s44,seasonal_naive,metr-la,12,speed_drop,1344571,31.313215417481008,36.56868736040751,116.42715008269602
metr_la_5090_seasonal_naive_h12_s44,seasonal_naive,metr-la,12,high_variance,4068084,15.391327668884077,23.988947069162965,36.23432188386882
metr_la_5090_seasonal_naive_h12_s44,seasonal_naive,metr-la,12,normal_flow,6249817,3.218520831218405,8.173947450899947,5.019065343080758
metr_la_5090_seasonal_naive_h3_s42,seasonal_naive,metr-la,3,low_speed,901111,8.783849288461775,17.64920548507841,48.56713647777015
metr_la_5090_seasonal_naive_h3_s42,seasonal_naive,metr-la,3,speed_drop,275019,27.04995862924412,32.09229247231636,100.14783492632324
metr_la_5090_seasonal_naive_h3_s42,seasonal_naive,metr-la,3,high_variance,459987,12.662191338496175,19.687314989641564,30.104821177139733
metr_la_5090_seasonal_naive_h3_s42,seasonal_naive,metr-la,3,normal_flow,2389904,3.167261624871918,7.901421790552257,5.0215677496436255
metr_la_5090_seasonal_naive_h3_s43,seasonal_naive,metr-la,3,low_speed,901111,8.783849288461775,17.64920548507841,48.56713647777015
metr_la_5090_seasonal_naive_h3_s43,seasonal_naive,metr-la,3,speed_drop,275019,27.04995862924412,32.09229247231636,100.14783492632324
metr_la_5090_seasonal_naive_h3_s43,seasonal_naive,metr-la,3,high_variance,459987,12.662191338496175,19.687314989641564,30.104821177139733
metr_la_5090_seasonal_naive_h3_s43,seasonal_naive,metr-la,3,normal_flow,2389904,3.167261624871918,7.901421790552257,5.0215677496436255
metr_la_5090_seasonal_naive_h3_s44,seasonal_naive,metr-la,3,low_speed,901111,8.783849288461775,17.64920548507841,48.56713647777015
metr_la_5090_seasonal_naive_h3_s44,seasonal_naive,metr-la,3,speed_drop,275019,27.04995862924412,32.09229247231636,100.14783492632324
metr_la_5090_seasonal_naive_h3_s44,seasonal_naive,metr-la,3,high_variance,459987,12.662191338496175,19.687314989641564,30.104821177139733
metr_la_5090_seasonal_naive_h3_s44,seasonal_naive,metr-la,3,normal_flow,2389904,3.167261624871918,7.901421790552257,5.0215677496436255
metr_la_5090_seasonal_naive_h6_s42,seasonal_naive,metr-la,6,low_speed,1802143,9.93242479321209,19.41663929629657,54.67748631591945
metr_la_5090_seasonal_naive_h6_s42,seasonal_naive,metr-la,6,speed_drop,594859,28.788668053723868,34.00239561526435,106.4423977454579
metr_la_5090_seasonal_naive_h6_s42,seasonal_naive,metr-la,6,high_variance,1396920,14.036986504037182,21.81250665090537,33.4947519894335
metr_la_5090_seasonal_naive_h6_s42,seasonal_naive,metr-la,6,normal_flow,3967395,3.135370869870237,7.973653074190918,4.918940131379014
metr_la_5090_seasonal_naive_h6_s43,seasonal_naive,metr-la,6,low_speed,1802143,9.93242479321209,19.41663929629657,54.67748631591945
metr_la_5090_seasonal_naive_h6_s43,seasonal_naive,metr-la,6,speed_drop,594859,28.788668053723868,34.00239561526435,106.4423977454579
metr_la_5090_seasonal_naive_h6_s43,seasonal_naive,metr-la,6,high_variance,1396920,14.036986504037182,21.81250665090537,33.4947519894335
metr_la_5090_seasonal_naive_h6_s43,seasonal_naive,metr-la,6,normal_flow,3967395,3.135370869870237,7.973653074190918,4.918940131379014
metr_la_5090_seasonal_naive_h6_s44,seasonal_naive,metr-la,6,low_speed,1802143,9.93242479321209,19.41663929629657,54.67748631591945
metr_la_5090_seasonal_naive_h6_s44,seasonal_naive,metr-la,6,speed_drop,594859,28.788668053723868,34.00239561526435,106.4423977454579
metr_la_5090_seasonal_naive_h6_s44,seasonal_naive,metr-la,6,high_variance,1396920,14.036986504037182,21.81250665090537,33.4947519894335
metr_la_5090_seasonal_naive_h6_s44,seasonal_naive,metr-la,6,normal_flow,3967395,3.135370869870237,7.973653074190918,4.918940131379014
metr_la_5090_stgcn_full_correlation_h12_s42,stgcn_full,metr-la,12,low_speed,3603749,8.907004486741107,19.435879611907826,45.96229892029073
metr_la_5090_stgcn_full_correlation_h12_s42,stgcn_full,metr-la,12,speed_drop,1344571,21.652543861450106,31.502934094589126,69.16152533670362
metr_la_5090_stgcn_full_correlation_h12_s42,stgcn_full,metr-la,12,high_variance,4068084,13.059392713300365,22.507494932742983,28.700798567029395
metr_la_5090_stgcn_full_correlation_h12_s42,stgcn_full,metr-la,12,normal_flow,6249817,1.5413639329029232,4.0758137891274755,2.428029121438371
metr_la_5090_stgcn_full_correlation_h12_s42_20260609_085440,stgcn_full,metr-la,12,low_speed,3603749,8.830155370550456,19.268515050751002,46.84080955071135
metr_la_5090_stgcn_full_correlation_h12_s42_20260609_085440,stgcn_full,metr-la,12,speed_drop,1344571,21.638189841949494,31.31781770209583,72.57905341554772
metr_la_5090_stgcn_full_correlation_h12_s42_20260609_085440,stgcn_full,metr-la,12,high_variance,4068084,13.099589469720074,22.54159741914312,29.12153010651755
metr_la_5090_stgcn_full_correlation_h12_s42_20260609_085440,stgcn_full,metr-la,12,normal_flow,6249817,1.5307241667773703,4.1070523501399805,2.4130282527960687
metr_la_5090_stgcn_full_correlation_h12_s43,stgcn_full,metr-la,12,low_speed,3603749,8.969129634958023,19.45134244599319,46.91876750189966
metr_la_5090_stgcn_full_correlation_h12_s43,stgcn_full,metr-la,12,speed_drop,1344571,21.6207213411125,31.4405671304991,70.64112269520756
metr_la_5090_stgcn_full_correlation_h12_s43,stgcn_full,metr-la,12,high_variance,4068084,13.198995970990094,22.658164370195355,29.408903418398637
metr_la_5090_stgcn_full_correlation_h12_s43,stgcn_full,metr-la,12,normal_flow,6249817,1.5354116465902559,4.093944878783332,2.4186024790285177
metr_la_5090_stgcn_full_correlation_h12_s43_20260609_090133,stgcn_full,metr-la,12,low_speed,3603749,8.778750032397165,19.441138540693046,44.89661631669304
metr_la_5090_stgcn_full_correlation_h12_s43_20260609_090133,stgcn_full,metr-la,12,speed_drop,1344571,21.72044574851422,31.647726171771964,69.88814801389461
metr_la_5090_stgcn_full_correlation_h12_s43_20260609_090133,stgcn_full,metr-la,12,high_variance,4068084,13.17676945587795,22.66900965986547,28.889770303756464
metr_la_5090_stgcn_full_correlation_h12_s43_20260609_090133,stgcn_full,metr-la,12,normal_flow,6249817,1.524841089555049,4.089639993533291,2.401273970569176
metr_la_5090_stgcn_full_correlation_h12_s44,stgcn_full,metr-la,12,low_speed,3603749,8.715229565660067,19.251235178809477,46.12274054927703
metr_la_5090_stgcn_full_correlation_h12_s44,stgcn_full,metr-la,12,speed_drop,1344571,21.240134898011558,31.21144513714691,69.76788832323128
metr_la_5090_stgcn_full_correlation_h12_s44,stgcn_full,metr-la,12,high_variance,4068084,13.169599689163935,22.721176337168284,29.084321675231646
metr_la_5090_stgcn_full_correlation_h12_s44,stgcn_full,metr-la,12,normal_flow,6249817,1.5696741260587772,4.363017206391428,2.4767304813873703
metr_la_5090_stgcn_full_correlation_h12_s44_20260609_090944,stgcn_full,metr-la,12,low_speed,3603749,8.630667098628637,19.17199366590659,44.79843799359549
metr_la_5090_stgcn_full_correlation_h12_s44_20260609_090944,stgcn_full,metr-la,12,speed_drop,1344571,21.219526778947586,31.175455210724774,68.5127283887776
metr_la_5090_stgcn_full_correlation_h12_s44_20260609_090944,stgcn_full,metr-la,12,high_variance,4068084,13.141695801074627,22.62790839042471,28.687601234992215
metr_la_5090_stgcn_full_correlation_h12_s44_20260609_090944,stgcn_full,metr-la,12,normal_flow,6249817,1.5757154558752449,4.298314209004913,2.4871100280377174
metr_la_5090_stgcn_full_correlation_h3_s42,stgcn_full,metr-la,3,low_speed,901111,4.582660621268645,12.643972578741185,27.76937218987814
metr_la_5090_stgcn_full_correlation_h3_s42,stgcn_full,metr-la,3,speed_drop,275019,12.692198520055763,22.699531680961506,47.54714421859668
metr_la_5090_stgcn_full_correlation_h3_s42,stgcn_full,metr-la,3,high_variance,459987,11.03993678084197,18.70496451436968,25.00705350465256
metr_la_5090_stgcn_full_correlation_h3_s42,stgcn_full,metr-la,3,normal_flow,2389904,1.573234131947562,4.347647536467829,2.5237035074407057
metr_la_5090_stgcn_full_correlation_h3_s42_20260609_081118,stgcn_full,metr-la,3,low_speed,901111,4.739063346335989,12.960301477946368,28.078988168836084
metr_la_5090_stgcn_full_correlation_h3_s42_20260609_081118,stgcn_full,metr-la,3,speed_drop,275019,13.291657135048714,23.30084392636149,48.46491778902469
